Type;Item;Q_type;Deviation;Narrative;Q_1;A_1;Q_2;A_2;Q_3;A_3
H_3;19;I;4;Meet Hannah. She is late for the lunch break and when she comes in, all the places are taken. Then, she discovers there is a free chair next to Ama and her boyfriend, Matthias. Hannah: Hi guys, I'm late, can I sit here? Ama: Oh actually, I was saving that seat for Abi. Hannah: Oh, okay. Ama: Sorry! Hannah meets Carolyn. Hannah: Hey Carolyn, can I sit here? Carolyn: Sure. Carolyn: Hey are you OK? You look a bit upset. Hannah: Yeah I'm alright, it's just that Ama is so mean sometimes. Carolyn: What happened? Hannah: Well, I came in to lunch a bit late, and there were hardly any seats left, but when I asked if I could sit at the table with her and Matthias and their friends, Ama said she was saving the seat for Abi! Carolyn: So? Ama and Abi always save seats for each other. Hannah: But Abi went home sick this morning! So Ama couldn't have been saving the seat for her. She was just making up an excuse. Hannah: I think the real reason that she didn't want me to sit with them is that she's jealous. She thinks her boyfriend Matthias has a crush on me, but it isn't true! Carolyn: Well, I didn't know that Abi was off sick. I was in a rehearsal all morning, and actually, Ama was there too, so she probably didn't know either that Abi had gone home. Carolyn: Besides, we sat with her and Matthias at lunch yesterday and that didn't bother her. So I don't think she's jealous of you.;Hannah: I thought Ama knew that Abi had gone home sick. Is this true?;Yes;;;;
H_3;20;I;1;Meet Hannah. She is late for the lunch break and when she comes in, all the places are taken. Then, she discovers there is a free chair next to Ama and her boyfriend, Matthias. Hannah: Hi guys, I'm late, can I sit here? Ama: Oh actually, I was saving that seat for Abi. Hannah: Oh, okay. Ama: Sorry! Hannah meets Carolyn. Hannah: Hey Carolyn, can I sit here? Carolyn: Sure. Carolyn: Hey are you OK? You look a bit upset. Hannah: Yeah I'm alright, it's just that Ama is so mean sometimes. Carolyn: What happened? Hannah: Well, I came in to lunch a bit late, and there were hardly any seats left, but when I asked if I could sit at the table with her and Matthias and their friends, Ama said she was saving the seat for Abi! Carolyn: So? Ama and Abi always save seats for each other. Hannah: But Abi went home sick this morning! So Ama couldn't have been saving the seat for her. She was just making up an excuse. Hannah: I think the real reason that she didn't want me to sit with them is that she's jealous. She thinks her boyfriend Matthias has a crush on me, but it isn't true! Carolyn: Well, I didn't know that Abi was off sick. I was in a rehearsal all morning, and actually, Ama was there too, so she probably didn't know either that Abi had gone home. Carolyn: Besides, we sat with her and Matthias at lunch yesterday and that didn't bother her. So I don't think she's jealous of you.;Carolyn: I hoped Hannah would understand that Ama didn't know that Abi had gone home sick. Is this correct?;Yes;;;;
H_3;20;M;2;Meet Hannah. She is late for the lunch break and when she comes in, all the places are taken. Then, she discovers there is a free chair next to Ama and her boyfriend, Matthias. Hannah: Hi guys, I'm late, can I sit here? Ama: Oh actually, I was saving that seat for Abi. Hannah: Oh, okay. Ama: Sorry! Hannah meets Carolyn. Hannah: Hey Carolyn, can I sit here? Carolyn: Sure. Carolyn: Hey are you OK? You look a bit upset. Hannah: Yeah I'm alright, it's just that Ama is so mean sometimes. Carolyn: What happened? Hannah: Well, I came in to lunch a bit late, and there were hardly any seats left, but when I asked if I could sit at the table with her and Matthias and their friends, Ama said she was saving the seat for Abi! Carolyn: So? Ama and Abi always save seats for each other. Hannah: But Abi went home sick this morning! So Ama couldn't have been saving the seat for her. She was just making up an excuse. Hannah: I think the real reason that she didn't want me to sit with them is that she's jealous. She thinks her boyfriend Matthias has a crush on me, but it isn't true! Carolyn: Well, I didn't know that Abi was off sick. I was in a rehearsal all morning, and actually, Ama was there too, so she probably didn't know either that Abi had gone home. Carolyn: Besides, we sat with her and Matthias at lunch yesterday and that didn't bother her. So I don't think she's jealous of you.;Carolyn: When Hannah sat down with me, I immediately saw something was wrong, so I asked her what was up.;Yes;;;;
H_3;20;I;3;Meet Hannah. She is late for the lunch break and when she comes in, all the places are taken. Then, she discovers there is a free chair next to Ama and her boyfriend, Matthias. Hannah: Hi guys, I'm late, can I sit here? Ama: Oh actually, I was saving that seat for Abi. Hannah: Oh, okay. Ama: Sorry! Hannah meets Carolyn. Hannah: Hey Carolyn, can I sit here? Carolyn: Sure. Carolyn: Hey are you OK? You look a bit upset. Hannah: Yeah I'm alright, it's just that Ama is so mean sometimes. Carolyn: What happened? Hannah: Well, I came in to lunch a bit late, and there were hardly any seats left, but when I asked if I could sit at the table with her and Matthias and their friends, Ama said she was saving the seat for Abi! Carolyn: So? Ama and Abi always save seats for each other. Hannah: But Abi went home sick this morning! So Ama couldn't have been saving the seat for her. She was just making up an excuse. Hannah: I think the real reason that she didn't want me to sit with them is that she's jealous. She thinks her boyfriend Matthias has a crush on me, but it isn't true! Carolyn: Well, I didn't know that Abi was off sick. I was in a rehearsal all morning, and actually, Ama was there too, so she probably didn't know either that Abi had gone home. Carolyn: Besides, we sat with her and Matthias at lunch yesterday and that didn't bother her. So I don't think she's jealous of you.;Ama: I thought that my boyfriend, Matthias, believed that Hannah liked him. Is this true?;No;;;;
H_3;20;M;4;Meet Hannah. She is late for the lunch break and when she comes in, all the places are taken. Then, she discovers there is a free chair next to Ama and her boyfriend, Matthias. Hannah: Hi guys, I'm late, can I sit here? Ama: Oh actually, I was saving that seat for Abi. Hannah: Oh, okay. Ama: Sorry! Hannah meets Carolyn. Hannah: Hey Carolyn, can I sit here? Carolyn: Sure. Carolyn: Hey are you OK? You look a bit upset. Hannah: Yeah I'm alright, it's just that Ama is so mean sometimes. Carolyn: What happened? Hannah: Well, I came in to lunch a bit late, and there were hardly any seats left, but when I asked if I could sit at the table with her and Matthias and their friends, Ama said she was saving the seat for Abi! Carolyn: So? Ama and Abi always save seats for each other. Hannah: But Abi went home sick this morning! So Ama couldn't have been saving the seat for her. She was just making up an excuse. Hannah: I think the real reason that she didn't want me to sit with them is that she's jealous. She thinks her boyfriend Matthias has a crush on me, but it isn't true! Carolyn: Well, I didn't know that Abi was off sick. I was in a rehearsal all morning, and actually, Ama was there too, so she probably didn't know either that Abi had gone home. Carolyn: Besides, we sat with her and Matthias at lunch yesterday and that didn't bother her. So I don't think she's jealous of you.;Hannah: I told Ama that Abi was sick, so she had gone home, and that she no longer had to keep that chair free for her. Is this true?;No;;;;
H_3;21;I;1;Meet Hannah. She is late for the lunch break and when she comes in, all the places are taken. Then, she discovers there is a free chair next to Ama and her boyfriend, Matthias. Hannah: Hi guys, I'm late, can I sit here? Ama: Oh actually, I was saving that seat for Abi. Hannah: Oh, okay. Ama: Sorry! Hannah meets Carolyn. Hannah: Hey Carolyn, can I sit here? Carolyn: Sure. Carolyn: Hey are you OK? You look a bit upset. Hannah: Yeah I'm alright, it's just that Ama is so mean sometimes. Carolyn: What happened? Hannah: Well, I came in to lunch a bit late, and there were hardly any seats left, but when I asked if I could sit at the table with her and Matthias and their friends, Ama said she was saving the seat for Abi! Carolyn: So? Ama and Abi always save seats for each other. Hannah: But Abi went home sick this morning! So Ama couldn't have been saving the seat for her. She was just making up an excuse. Hannah: I think the real reason that she didn't want me to sit with them is that she's jealous. She thinks her boyfriend Matthias has a crush on me, but it isn't true! Carolyn: Well, I didn't know that Abi was off sick. I was in a rehearsal all morning, and actually, Ama was there too, so she probably didn't know either that Abi had gone home. Carolyn: Besides, we sat with her and Matthias at lunch yesterday and that didn't bother her. So I don't think she's jealous of you.;Hannah: I didn't believe that Matthias (Ama's boyfriend) really liked me. I wanted Carolyn to know that. Is this correct?;Yes;;;;
H_3;21;M;2;Meet Hannah. She is late for the lunch break and when she comes in, all the places are taken. Then, she discovers there is a free chair next to Ama and her boyfriend, Matthias. Hannah: Hi guys, I'm late, can I sit here? Ama: Oh actually, I was saving that seat for Abi. Hannah: Oh, okay. Ama: Sorry! Hannah meets Carolyn. Hannah: Hey Carolyn, can I sit here? Carolyn: Sure. Carolyn: Hey are you OK? You look a bit upset. Hannah: Yeah I'm alright, it's just that Ama is so mean sometimes. Carolyn: What happened? Hannah: Well, I came in to lunch a bit late, and there were hardly any seats left, but when I asked if I could sit at the table with her and Matthias and their friends, Ama said she was saving the seat for Abi! Carolyn: So? Ama and Abi always save seats for each other. Hannah: But Abi went home sick this morning! So Ama couldn't have been saving the seat for her. She was just making up an excuse. Hannah: I think the real reason that she didn't want me to sit with them is that she's jealous. She thinks her boyfriend Matthias has a crush on me, but it isn't true! Carolyn: Well, I didn't know that Abi was off sick. I was in a rehearsal all morning, and actually, Ama was there too, so she probably didn't know either that Abi had gone home. Carolyn: Besides, we sat with her and Matthias at lunch yesterday and that didn't bother her. So I don't think she's jealous of you.;Ama: I'm in Matthias' class. Normally I always save a seat for Abi, but not today, because she was sick. I told all this to Hannah. Is this correct?;No;;;;
H_3;21;I;3;Meet Hannah. She is late for the lunch break and when she comes in, all the places are taken. Then, she discovers there is a free chair next to Ama and her boyfriend, Matthias. Hannah: Hi guys, I'm late, can I sit here? Ama: Oh actually, I was saving that seat for Abi. Hannah: Oh, okay. Ama: Sorry! Hannah meets Carolyn. Hannah: Hey Carolyn, can I sit here? Carolyn: Sure. Carolyn: Hey are you OK? You look a bit upset. Hannah: Yeah I'm alright, it's just that Ama is so mean sometimes. Carolyn: What happened? Hannah: Well, I came in to lunch a bit late, and there were hardly any seats left, but when I asked if I could sit at the table with her and Matthias and their friends, Ama said she was saving the seat for Abi! Carolyn: So? Ama and Abi always save seats for each other. Hannah: But Abi went home sick this morning! So Ama couldn't have been saving the seat for her. She was just making up an excuse. Hannah: I think the real reason that she didn't want me to sit with them is that she's jealous. She thinks her boyfriend Matthias has a crush on me, but it isn't true! Carolyn: Well, I didn't know that Abi was off sick. I was in a rehearsal all morning, and actually, Ama was there too, so she probably didn't know either that Abi had gone home. Carolyn: Besides, we sat with her and Matthias at lunch yesterday and that didn't bother her. So I don't think she's jealous of you.;Carolyn: Ama hoped Hannah would join them at the table. I thought she would understand. Is this correct?;No;;;;
H_3;21;M;4;Meet Hannah. She is late for the lunch break and when she comes in, all the places are taken. Then, she discovers there is a free chair next to Ama and her boyfriend, Matthias. Hannah: Hi guys, I'm late, can I sit here? Ama: Oh actually, I was saving that seat for Abi. Hannah: Oh, okay. Ama: Sorry! Hannah meets Carolyn. Hannah: Hey Carolyn, can I sit here? Carolyn: Sure. Carolyn: Hey are you OK? You look a bit upset. Hannah: Yeah I'm alright, it's just that Ama is so mean sometimes. Carolyn: What happened? Hannah: Well, I came in to lunch a bit late, and there were hardly any seats left, but when I asked if I could sit at the table with her and Matthias and their friends, Ama said she was saving the seat for Abi! Carolyn: So? Ama and Abi always save seats for each other. Hannah: But Abi went home sick this morning! So Ama couldn't have been saving the seat for her. She was just making up an excuse. Hannah: I think the real reason that she didn't want me to sit with them is that she's jealous. She thinks her boyfriend Matthias has a crush on me, but it isn't true! Carolyn: Well, I didn't know that Abi was off sick. I was in a rehearsal all morning, and actually, Ama was there too, so she probably didn't know either that Abi had gone home. Carolyn: Besides, we sat with her and Matthias at lunch yesterday and that didn't bother her. So I don't think she's jealous of you.;Hannah: I asked if I could sit with Ama and her friends, but in the end I sat with Carolyn, because Ama said she was keeping the seat for Abi. Is this correct?;Yes;;;;
H_3;22;M;1;Meet Hannah. She is late for the lunch break and when she comes in, all the places are taken. Then, she discovers there is a free chair next to Ama and her boyfriend, Matthias. Hannah: Hi guys, I'm late, can I sit here? Ama: Oh actually, I was saving that seat for Abi. Hannah: Oh, okay. Ama: Sorry! Hannah meets Carolyn. Hannah: Hey Carolyn, can I sit here? Carolyn: Sure. Carolyn: Hey are you OK? You look a bit upset. Hannah: Yeah I'm alright, it's just that Ama is so mean sometimes. Carolyn: What happened? Hannah: Well, I came in to lunch a bit late, and there were hardly any seats left, but when I asked if I could sit at the table with her and Matthias and their friends, Ama said she was saving the seat for Abi! Carolyn: So? Ama and Abi always save seats for each other. Hannah: But Abi went home sick this morning! So Ama couldn't have been saving the seat for her. She was just making up an excuse. Hannah: I think the real reason that she didn't want me to sit with them is that she's jealous. She thinks her boyfriend Matthias has a crush on me, but it isn't true! Carolyn: Well, I didn't know that Abi was off sick. I was in a rehearsal all morning, and actually, Ama was there too, so she probably didn't know either that Abi had gone home. Carolyn: Besides, we sat with her and Matthias at lunch yesterday and that didn't bother her. So I don't think she's jealous of you.;Carolyn: Hannah sat down with me. Then I told her that Ama (who was sitting further down) was holding a seat for Abi. Abi was late for lunch because of her rehearsal. Is this correct?;No;;;;
H_3;22;I;2;Meet Hannah. She is late for the lunch break and when she comes in, all the places are taken. Then, she discovers there is a free chair next to Ama and her boyfriend, Matthias. Hannah: Hi guys, I'm late, can I sit here? Ama: Oh actually, I was saving that seat for Abi. Hannah: Oh, okay. Ama: Sorry! Hannah meets Carolyn. Hannah: Hey Carolyn, can I sit here? Carolyn: Sure. Carolyn: Hey are you OK? You look a bit upset. Hannah: Yeah I'm alright, it's just that Ama is so mean sometimes. Carolyn: What happened? Hannah: Well, I came in to lunch a bit late, and there were hardly any seats left, but when I asked if I could sit at the table with her and Matthias and their friends, Ama said she was saving the seat for Abi! Carolyn: So? Ama and Abi always save seats for each other. Hannah: But Abi went home sick this morning! So Ama couldn't have been saving the seat for her. She was just making up an excuse. Hannah: I think the real reason that she didn't want me to sit with them is that she's jealous. She thinks her boyfriend Matthias has a crush on me, but it isn't true! Carolyn: Well, I didn't know that Abi was off sick. I was in a rehearsal all morning, and actually, Ama was there too, so she probably didn't know either that Abi had gone home. Carolyn: Besides, we sat with her and Matthias at lunch yesterday and that didn't bother her. So I don't think she's jealous of you.;Carolyn: Ama said she was keeping the seat for Abi, but I didn't believe her. I wanted Hannah to realize that it was because Ama didn't want her to sit with them. Ama thinks that her boyfriend Matthias likes Hannah. Is this correct?;Yes;;;;
H_3;22;I;3;Meet Hannah. She is late for the lunch break and when she comes in, all the places are taken. Then, she discovers there is a free chair next to Ama and her boyfriend, Matthias. Hannah: Hi guys, I'm late, can I sit here? Ama: Oh actually, I was saving that seat for Abi. Hannah: Oh, okay. Ama: Sorry! Hannah meets Carolyn. Hannah: Hey Carolyn, can I sit here? Carolyn: Sure. Carolyn: Hey are you OK? You look a bit upset. Hannah: Yeah I'm alright, it's just that Ama is so mean sometimes. Carolyn: What happened? Hannah: Well, I came in to lunch a bit late, and there were hardly any seats left, but when I asked if I could sit at the table with her and Matthias and their friends, Ama said she was saving the seat for Abi! Carolyn: So? Ama and Abi always save seats for each other. Hannah: But Abi went home sick this morning! So Ama couldn't have been saving the seat for her. She was just making up an excuse. Hannah: I think the real reason that she didn't want me to sit with them is that she's jealous. She thinks her boyfriend Matthias has a crush on me, but it isn't true! Carolyn: Well, I didn't know that Abi was off sick. I was in a rehearsal all morning, and actually, Ama was there too, so she probably didn't know either that Abi had gone home. Carolyn: Besides, we sat with her and Matthias at lunch yesterday and that didn't bother her. So I don't think she's jealous of you.;Hannah: I thought Carolyn already knew that Ama knew that I understood that her boyfriend liked me. Is this correct?;No;;;;
H_3;22;M;4;Meet Hannah. She is late for the lunch break and when she comes in, all the places are taken. Then, she discovers there is a free chair next to Ama and her boyfriend, Matthias. Hannah: Hi guys, I'm late, can I sit here? Ama: Oh actually, I was saving that seat for Abi. Hannah: Oh, okay. Ama: Sorry! Hannah meets Carolyn. Hannah: Hey Carolyn, can I sit here? Carolyn: Sure. Carolyn: Hey are you OK? You look a bit upset. Hannah: Yeah I'm alright, it's just that Ama is so mean sometimes. Carolyn: What happened? Hannah: Well, I came in to lunch a bit late, and there were hardly any seats left, but when I asked if I could sit at the table with her and Matthias and their friends, Ama said she was saving the seat for Abi! Carolyn: So? Ama and Abi always save seats for each other. Hannah: But Abi went home sick this morning! So Ama couldn't have been saving the seat for her. She was just making up an excuse. Hannah: I think the real reason that she didn't want me to sit with them is that she's jealous. She thinks her boyfriend Matthias has a crush on me, but it isn't true! Carolyn: Well, I didn't know that Abi was off sick. I was in a rehearsal all morning, and actually, Ama was there too, so she probably didn't know either that Abi had gone home. Carolyn: Besides, we sat with her and Matthias at lunch yesterday and that didn't bother her. So I don't think she's jealous of you.;Carolyn: I'm friends with Hannah, and I didn't sit at the table with Ama. I told Hannah that Ama (with whom I was in rehearsal) always kept a seat for Abi, who had apparently gone home sick today. Is this correct?;Yes;;;;
